Booking Date,Departure Date,Arrival Date,Trip Duration,Price,On_Holiday,On_Peak,Booking_Month,Booking_DayOfWeek,Departure_Month,Arrival_Month,Days_Between,Num_Stops_Outbound,Num_Stops_Return,Total_Stops,Route_Type,duration_inbound_minutes,duration_return_minutes,Route,Route_encoded,Origin_YEG,Origin_YUL,Origin_YVR,Origin_YYC,Origin_YYZ,Destination_AKL,Destination_AMS,Destination_ARN,Destination_BCN,Destination_BKK,Destination_BOG,Destination_BOM,Destination_BRU,Destination_CAI,Destination_CDG,Destination_CLE,Destination_CPH,Destination_CPT,Destination_CUN,Destination_DCA,Destination_DEL,Destination_DOH,Destination_DUB,Destination_DXB,Destination_FCO,Destination_FRA,Destination_HKG,Destination_HND,Destination_IAD,Destination_IAH,Destination_JFK,Destination_JNB,Destination_KIX,Destination_LAX,Destination_LGA,Destination_LGW,Destination_LIM,Destination_LIS,Destination_MAD,Destination_MBJ,Destination_MCO,Destination_MCT,Destination_MEL,Destination_MSP,Destination_MUC,Destination_NRT,Destination_ORD,Destination_OSL,Destination_PEK,Destination_PHX,Destination_PUJ,Destination_SCL,Destination_SFO,Destination_SIN,Destination_SJU,Destination_SLC,Destination_STL,Destination_VIE,Destination_YAM,Destination_YDF,Destination_YEG,Destination_YFC,Destination_YHM,Destination_YHZ,Destination_YMM,Destination_YOW,Destination_YQB,Destination_YQG,Destination_YQL,Destination_YQT,Destination_YQX,Destination_YUL,Destination_YVR,Destination_YWG,Destination_YXE,Destination_YXU,Destination_YYC,Destination_YYG,Destination_YYZ,Destination_YZF,Destination_ZRH,Airline_ANA,Airline_Aer Lingus,Airline_AeroMexico Connect,Airline_Aeromexico,Airline_Air Canada,Airline_Air China,Airline_Air France,Airline_Air India,Airline_Air Inuit,Airline_Air New Zealand,Airline_Air North,Airline_Air Transat,Airline_Alaska Airlines,Airline_American Airlines,Airline_Arajet,Airline_Austrian Airlines,Airline_Avianca,Airline_British Airways,Airline_Brussels Airlines,Airline_Cathay Pacific,Airline_China Airlines,Airline_Condor,Airline_Delta,Airline_EVA Air,Airline_Egyptair,Airline_Emirates,Airline_Ethiopian Air,Airline_Etihad Airways,Airline_Fiji Airways,Airline_Flair Airlines,Airline_Iberia,Airline_Icelandair,Airline_Japan Airlines,Airline_KLM,Airline_Korean Air,Airline_LATAM Airlines,Airline_Lufthansa,Airline_Multiple Airlines,Airline_PAL Airlines,Airline_Philippine Airlines,Airline_Porter Airlines,Airline_Qantas Airways,Airline_Qatar Airways,Airline_Royal Air Maroc,Airline_Royal Jordanian,Airline_SAUDIA,Airline_SWISS,Airline_Scandinavian Airlines,Airline_Sunwing Airlines,Airline_TAP AIR PORTUGAL,Airline_Turkish Airlines,Airline_United Airlines,Airline_WestJet,stops_outbound_encoded,stops_return_encoded
2025-03-04,2025-04-09,2025-04-14,5,1371.0,0,0,3,1,4,4,36,1.0,1.0,2.0,1,780,855,YVR-BCN,1476.5277777777778,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-15,2025-03-30,2025-04-09,10,1661.0,0,0,3,5,3,4,15,1.0,1.0,2.0,1,725,980,YVR-LGW,1727.3704663212434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-10,2025-04-01,2025-04-06,5,1757.0,1,0,3,0,4,4,22,1.0,1.0,2.0,1,945,1015,YYZ-DOH,1806.817754300716,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-10,2025-05-27,2025-06-03,7,155.0,0,0,3,0,5,6,78,0.0,0.0,0.0,0,169,185,YVR-YWG,297.3304061527643,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2
2025-03-10,2026-01-20,2026-02-19,30,743.0,0,0,3,0,1,2,316,0.0,0.0,0.0,1,138,134,YYZ-MSP,651.904348154944,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-04,2025-03-05,2025-03-10,5,2234.0,0,0,3,1,3,3,1,1.0,1.0,2.0,1,751,725,YVR-BRU,1402.2994144667941,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-12,2025-05-15,2025-05-20,5,1544.0,0,0,3,2,5,5,64,1.0,1.0,2.0,1,790,855,YVR-ARN,1510.085820279958,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-04,2025-04-09,2025-04-12,3,2632.0,0,0,3,1,4,4,36,1.0,0.0,1.0,1,715,610,YVR-MUC,1952.3511453213364,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
2025-03-04,2025-03-26,2025-03-29,3,1308.0,0,0,3,1,3,3,22,1.0,1.0,2.0,1,635,726,YYZ-CDG,1282.2203166427466,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-04,2025-03-19,2025-04-02,14,872.0,0,0,3,1,3,4,15,0.0,1.0,1.0,0,414,503,YYZ-YMM,982.2669423834458,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0
2025-03-12,2026-01-15,2026-01-18,3,1844.0,0,0,3,2,1,1,309,1.0,1.0,2.0,1,610,685,YUL-BCN,1279.52626211401,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
2025-03-10,2025-03-25,2025-03-30,5,330.0,0,0,3,0,3,3,15,0.0,0.0,0.0,0,270,237,YYZ-YYC,438.4774193550034,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2
2025-03-10,2025-08-12,2025-08-17,5,338.0,0,1,3,0,8,8,155,0.0,0.0,0.0,0,252,228,YYZ-YEG,301.67116866521843,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-17,2025-04-22,2025-04-29,7,1729.0,0,0,3,0,4,4,36,1.0,1.0,2.0,1,855,980,YVR-LGW,1727.3704663212434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
